request_id,queueing
25501,1233
123458,631
155211,675
200160,935
264142,622
272137,1333
443078,827
543088,4462
669511,1861
721534,702
740882,772
876538,10365
877301,12156
891137,930
935648,9037
1109685,6338
1115000,1234
1139302,1878
1194413,856
1222947,642
1263581,715
1432265,1015
1484100,925
1485201,5867
1680278,636
1924793,8326
1927731,3365
1934525,698
1986336,3566
2101726,1787
2134971,3022
2142542,747
2247914,2249
2393399,763
2697255,953
2704914,3311
2755771,753
2930014,773
2953232,1464
2962874,675
3089976,730
3189377,1475
3219650,703
3304707,8497
3365132,689
3494312,708
3629634,1115
3778750,9393
3784163,10655
4015245,6294
4026950,897
4286902,1190
4428497,5108
4493362,2755
4789608,743
4793691,1920
4864425,946
4873363,680
4915119,687
4924188,1850
4940289,726
4995046,620
5008715,2470
5013617,835
5018893,1854
5022785,603
5217643,638
5255178,1023
5311616,639
5354948,3757
5359617,5384
5527674,1343
5621825,1943
5667375,3600
5765360,1053
5864299,743
5889945,4427
5928807,533
5945021,1695
5980072,3513
6031162,678
6241758,2212
6341135,746
6573903,3936
6595938,7833
6927704,9267
6975630,702
7023095,779
7100439,763
7119029,1683
7156459,1044
7200462,3549
7268138,2218
7300279,685
7475970,4251
7498440,722
7515640,3392
7817638,7662
7943934,850
8090496,784
8129250,3305
8192400,4792
8196728,1298
8212634,6232
8402050,713
8471124,1400
8473615,3412
8556115,2310
8604380,9478
8675256,2461
8677530,6422
8698681,838
8707575,587
8858931,831
8982584,1017
8994188,5537
9171547,3496
9296928,682
9317273,2218
9400389,4026
9495420,799
9565371,745
9578513,4822
9592863,728
9655517,852
9777409,942
9792301,2012
9816444,667
9873324,5320
9940974,8810
9947162,744
10056063,725
10067485,4576
10140942,814
10409763,643
10656206,2284
10693076,5228
10769226,7156
10798830,983
10948266,925
11120284,2256
11291418,626
11423360,705
11575551,917
11823212,896
11823750,3480
11857550,646
11888588,2670
11889367,688
11952078,14352
12191366,899
12259175,5698
12259831,5258
12297646,831
12301790,2506
12429317,2451
12533642,6238
12775994,668
12821897,1436
12936615,3444
13341922,689
13506248,9696
13520510,1446
13646016,3554
13699160,828
13795489,4396
13809459,4659
13822404,7217
13918111,799
14006672,1047
14146440,2491
14224134,2294
14278152,3949
14507115,879
14661721,7104
14707927,956
14715435,5606
14741178,780
14766399,13655
15034135,715
15093174,8105
15341594,4969
15527775,733
15622971,2288
15637155,688
15707385,1462
15779980,9692
15822007,9166
16014137,3988
16128525,908
16185647,3250
16214346,3242
16278896,5310
16307267,5462
16359136,1280
16629793,4233
16904757,910
17002642,2230
17066356,1186
17111526,4490
17290888,647
17305962,3365
17341268,836
17362128,715
17443373,8075
17472411,988
17519706,821
17675043,773
17711881,2137
17744456,6838
17766321,6606
17778677,774
18022666,5695
18088598,830
18107205,5622
18257395,615
18309214,782
18439204,944
18549661,9952
18579697,1101
18635358,662
18758447,683
19144328,10744
19162601,4533
19168231,5346
19203271,5145
19229513,943
19340005,1078
19369519,3410
19450350,1523
19506288,1218
19539662,4994
19568590,950
19585616,673
19632717,4178
19685412,3576
19915482,3444
20258389,4072
20278311,9417
20495193,1243
20546673,869
20779366,7441
20934285,7274
20950185,658
21124125,914
21155425,833
21179502,2547
21201902,2328
21211021,1078
21441399,715
21462624,2633
21536211,881
21556946,715
21728359,2593
21838521,4231
21895126,738
22093424,936
22106970,8428
22281707,837
22324258,2145
22365022,7924
22416431,1316
22466738,6139
22587313,5811
22636182,978
22755884,690
22779861,5554
22917329,3508
22927307,651
23093738,8742
23097345,3187
23098091,7327
23156641,1609
23204240,1010
23363771,4758
23477739,682
23515871,885
23557242,1086
23593546,4822
23649410,906
23684774,900
23697261,7670
23706735,837
23824367,891
23894473,3571
23966508,672
24156110,1257
24252158,1306
24274975,1720
24289927,1087
24328883,1069
24368087,3598
24497549,2614
24522764,10020
24590933,2029
24593883,2985
24731449,2505
24740498,4973
24821090,706
25222116,639
25231257,7229
25264214,689
25377863,801
25423675,15526
25495350,4046
25515909,697
25762208,709
25824242,12117
26108014,1776
26122046,5852
26129472,9494
26195385,708
26218276,1021
26358198,763
26506243,705
26519250,1535
26634252,4870
26638227,1437
26639024,676
26729387,1166
26729776,1171
26732354,869
26763732,919
26771771,1161
26827600,2468
26946339,935
27096775,916
27113808,693
27301676,950
27338793,1148
27361756,953
27366581,5393
27453550,3075
27496763,740
27776440,6382
27807346,724
28000859,755
28030539,773
28058239,4447
28074598,714
28119521,937
28191127,4340
28260695,730
28342763,3783
28365249,666
28403657,665
28444728,989
28467216,905
28506462,4144
28739236,1004
28833278,1172
28927858,1609
28959884,748
28999676,595
29009351,1846
29018834,954
29129227,5705
29145796,1318
29250177,1095
29329663,8429
29384065,910
29504255,911
29514994,4009
29612631,1854
29614396,951
29719386,688
29812431,1004
29928844,1054
30006534,2384
30408610,4609
30512994,11770
30546143,1279
30566389,4100
30728521,1803
30809330,11249
30849095,7243
30894643,582
30975085,8886
31018691,1046
31094832,743
31189704,985
31226736,11441
31312179,759
31433315,643
31484459,3382
31492838,929
31575372,882
31710770,796
31769991,4935
31945809,636
31951793,720
31982835,840
32045870,1981
32200184,11182
32275000,858
32288920,710
32306723,645
32423370,5580
32429746,762
32562031,757
32864968,668
32988508,4838
33055071,4710
33326800,660
33379314,6628
33472834,2485
33506328,4708
33601147,704
33617488,6429
33699984,672
33820854,2033
33882302,1577
34019650,2480
34080198,9623
34249881,960
34496846,7082
34567312,7814
34574684,1000
34648767,1059
34742870,7078
34749476,857
35082918,682
35094929,6494
35107233,1586
35116133,5469
35182198,729
35214808,669
35461589,7465
35462392,788
35579031,12173
35845673,1467
35917381,1821
35927648,659
35957509,9917
36047840,1209
36081458,1012
36184534,2349
36445341,8545
36450928,655
36742870,7630
36744073,3998
36914300,771
37097080,2706
37122935,4244
37177362,1309
37220178,1059
37244238,1047
37285862,905
37325431,2508
37375547,2511
37388445,8712
37434285,666
37444030,687
37444401,3479
37732731,715
37739426,1006
37968446,800
38101875,5802
38231337,1324
38482623,3303
38501638,8004
38545575,12363
38704489,588
38748152,700
38795264,866
38802848,1149
38824946,771
38848531,618
38965918,12121
39073604,885
39256702,4286
39319984,717
39349897,731
39449921,865
39585200,770
39659337,1824
39693101,2428
39705671,925
39805796,724
39876690,782
39963001,727
40001273,818
40258064,833
40316421,3719
40325415,6972
40542483,748
40612091,1094
40711660,2996
40718010,10164
40949677,4968
40984507,2826
41019813,670
41131758,781
41302386,782
41362006,5016
41423785,1366
41582308,915
41640391,1447
41703877,4228
41772602,657
41813387,1719
41934808,16890
41975582,777
42016624,682
42146485,967
42169155,1495
42199176,1075
42222934,4338
42225737,2694
42334712,686
42337817,2044
42351064,719
42399236,7962
42415197,4412
42436595,10960
42547244,2498
42724791,746
42838615,14225
43038943,821
43075364,1840
43174623,679
43179620,933
43200403,1835
43279584,8238
43314411,3076
43470022,697
43592867,1067
43711874,737
43725939,935
43784109,896
43845896,1370
43953789,988
44063798,11359
44154457,5544
44286371,667
44474530,5551
44602268,12374
44607655,831
44676280,4522
44955002,955
45018685,684
45035170,691
45097070,715
45214203,980
45313367,714
45320329,8507
45330790,699
45426559,6031
45680457,1027
45855663,2391
45897268,1375
45955609,11192
45961251,954
46170782,4090
46175085,655
46201348,2747
46397280,1057
46728326,700
46770387,4855
46956115,5177
47012418,7277
47094273,767
47105050,3937
47116257,625
47195274,851
47315499,8112
47359246,728
47396423,585
47442199,1149
47462687,2587
47558157,3172
47595150,698
47715924,1036
47815200,612
47891690,658
48055531,872
48100083,773
48178269,792
48223668,6927
48667833,1018
48960777,676
49030581,7315
49194502,5634
49238027,808
49280159,793
49300141,796
49415072,10326
49446456,620
49536081,5852
49637498,841
49677361,11540
49721316,729
49955555,963
50008025,590
50163335,1565
50414191,932
50423100,723
50445923,961
50496460,3212
50649004,8686
50668865,671
50864930,930
51027147,5358
51047330,812
51169545,736
51175719,569
51225617,5723
51250593,736
51372125,5204
51541292,2943
51567548,885
51599650,663
51702872,12438
51723828,1243
51745354,7862
51798691,841
51828141,1803
51843308,763
51937838,796
52384158,1132
52526261,2259
52582241,3653
52629877,922
52700059,695
52805552,693
53026123,11520
53072924,6065
53339551,1709
53432184,1516
53463843,2819
53506485,1112
53566091,15416
53646565,5118
53668367,10105
53864243,958
53908854,3178
53923178,661
53936175,3781
53993114,2551
54066194,5288
54097767,1308
54175431,3444
54193290,685
54214054,860
54230473,10518
55069623,7385
55072227,7987
55098092,3200
55106855,718
55113110,3873
55197386,9565
55282990,2794
55417965,741
55476207,7245
55523967,647
55580021,4744
55631786,12830
55647624,875
55712681,756
55739845,1128
55750964,6922
55966338,7016
56072263,6809
56165237,4058
56180535,5359
