request_id,queueing
25501,7511
123458,1612
155211,782
200160,709
264142,708
272137,8136
443078,661
543088,867
669511,803
721534,574
740882,699
876538,1278
877301,26010
891137,794
935648,789
1109685,7939
1115000,2548
1139302,6094
1194413,712
1222947,762
1263581,567
1432265,1167
1484100,18744
1485201,12903
1680278,701
1924793,16944
1927731,1167
1934525,715
1986336,1048
2101726,989
2134971,8471
2142542,1476
2247914,13179
2393399,952
2697255,1135
2704914,3180
2755771,781
2930014,752
2953232,1186
2962874,1024
3089976,759
3189377,2386
3219650,813
3304707,10036
3365132,749
3494312,487
3629634,982
3778750,10667
3784163,11622
4015245,11853
4026950,12484
4286902,13444
4428497,5518
4493362,5162
4789608,1290
4793691,1535
4864425,597
4873363,605
4915119,539
4924188,14211
4940289,827
4995046,602
5008715,3520
5013617,2006
5018893,1692
5022785,677
5217643,899
5255178,3404
5311616,1102
5354948,12533
5359617,6041
5527674,709
5621825,1312
5667375,8147
5765360,903
5864299,886
5889945,4266
5928807,887
5945021,960
5980072,4475
6031162,1305
6241758,18221
6341135,864
6573903,3207
6595938,6780
6927704,10049
6975630,653
7023095,12427
7100439,11375
7119029,3629
7156459,723
7200462,3983
7268138,2609
7300279,1838
7475970,4513
7498440,693
7515640,3457
7817638,9216
7943934,845
8090496,655
8129250,3654
8192400,4860
8196728,4841
8212634,6343
8402050,682
8471124,15295
8473615,2769
8556115,16883
8604380,10282
8675256,2610
8677530,10500
8698681,1771
8707575,660
8858931,5361
8982584,757
8994188,5422
9171547,18525
9296928,1710
9317273,16609
9400389,3373
9495420,811
9565371,876
9578513,966
9592863,718
9655517,824
9777409,14164
9792301,3349
9816444,705
9873324,666
9940974,11123
9947162,771
10056063,4147
10067485,5781
10140942,937
10409763,502
10656206,3337
10693076,12634
10769226,22207
10798830,5903
10948266,3203
11120284,653
11291418,14999
11423360,841
11575551,626
11823212,930
11823750,2284
11857550,1407
11888588,2669
11889367,592
11952078,3477
12191366,8789
12259175,9623
12259831,5284
12297646,902
12301790,1016
12429317,1489
12533642,7434
12775994,3155
12821897,10587
12936615,14072
13341922,1454
13506248,16248
13520510,2099
13646016,1119
13699160,1121
13795489,5583
13809459,17116
13822404,16309
13918111,795
14006672,696
14146440,5683
14224134,9288
14278152,804
14507115,2639
14661721,6410
14707927,5091
14715435,6793
14741178,2350
14766399,11181
15034135,744
15093174,7224
15341594,6905
15527775,731
15622971,4350
15637155,624
15707385,903
15779980,711
15822007,16577
16014137,4649
16128525,4849
16185647,2531
16214346,10092
16278896,7020
16307267,11574
16359136,825
16629793,4357
16904757,1004
17002642,918
17066356,710
17111526,5029
17290888,987
17305962,3830
17341268,725
17362128,740
17443373,7031
17472411,14414
17519706,727
17675043,746
17711881,2155
17744456,5839
17766321,7023
17778677,764
18022666,7002
18088598,834
18107205,14184
18257395,652
18309214,799
18439204,927
18549661,10598
18579697,3431
18635358,576
18758447,683
19144328,8661
19162601,5553
19168231,4461
19203271,6448
19229513,896
19340005,1081
19369519,2334
19450350,735
19506288,818
19539662,9886
19568590,589
19585616,744
19632717,1075
19685412,3339
19915482,11558
20258389,3544
20278311,10781
20495193,1446
20546673,32754
20779366,7824
20934285,16599
20950185,673
21124125,794
21155425,5600
21179502,4076
21201902,15319
21211021,954
21441399,697
21462624,5776
21536211,627
21556946,841
21728359,2357
21838521,5579
21895126,704
22093424,1737
22106970,11101
22281707,774
22324258,5621
22365022,5169
22416431,5933
22466738,3356
22587313,4745
22636182,9420
22755884,16401
22779861,635
22917329,4646
22927307,1069
23093738,867
23097345,4776
23098091,8032
23156641,9803
23204240,16895
23363771,5503
23477739,559
23515871,709
23557242,1075
23593546,5746
23649410,834
